Rank,FeatureSet,Model,Params,Devel_F1,Test_F1
1,mod6,CRF,c1=0.01 c2=0.1 max_iterations=50,68.5%,63.4%
2,mod6,CRF,c1=0.1 c2=0.1 max_iterations=50,68.4%,63.3%
3,mod6,CRF,c1=0.01 c2=0.1 max_iterations=500,68.2%,63.0%
4,mod6,CRF,c1=0.01 c2=1.0 max_iterations=50,68.2%,63.1%
5,mod6,CRF,c1=0.1 c2=0.5 max_iterations=100,68.2%,62.5%
6,mod6,SVM,C=0.1 kernel=linear,67.5%,62.0%
7,mod9_wo8,CRF,c1=0.1 c2=0.5 max_iterations=200,68.3%,62.3%
8,mod9_wo8,CRF,c1=0.01 c2=0.1 max_iterations=100,68.2%,62.8%
9,mod9_wo8,CRF,c1=0.01 c2=0.5 max_iterations=50,68.2%,63.2%
10,mod9_wo8,SVM,C=0.1 kernel=linear,67.7%,62.0%
11,mod8,SVM,C=1.0 kernel=rbf,67.7%,67.9%
