Model_Name,Batch_Size,Max_Len,Suf_Len,Epochs,Macro_Avg_F1,Status
NN_bs16_ml100_sl4_ep10,16,100,4,10,68.6%,SUCCESS
NN_bs16_ml100_sl4_ep15,16,100,4,15,67.5%,SUCCESS
NN_bs16_ml100_sl4_ep20,16,100,4,20,69.1%,SUCCESS
NN_bs16_ml100_sl5_ep10,16,100,5,10,64.0%,SUCCESS
NN_bs16_ml100_sl5_ep15,16,100,5,15,70.3%,SUCCESS
NN_bs16_ml100_sl5_ep20,16,100,5,20,67.3%,SUCCESS
NN_bs16_ml150_sl4_ep10,16,150,4,10,65.2%,SUCCESS
NN_bs16_ml150_sl4_ep15,16,150,4,15,64.8%,SUCCESS
NN_bs16_ml150_sl4_ep20,16,150,4,20,66.1%,SUCCESS
NN_bs16_ml150_sl5_ep10,16,150,5,10,70.3%,SUCCESS
NN_bs16_ml150_sl5_ep15,16,150,5,15,70.3%,SUCCESS
NN_bs16_ml150_sl5_ep20,16,150,5,20,66.9%,SUCCESS
NN_bs32_ml100_sl4_ep10,32,100,4,10,69.8%,SUCCESS
NN_bs32_ml100_sl4_ep15,32,100,4,15,69.8%,SUCCESS
NN_bs32_ml100_sl4_ep20,32,100,4,20,68.4%,SUCCESS
NN_bs32_ml100_sl5_ep10,32,100,5,10,68.0%,SUCCESS
NN_bs32_ml100_sl5_ep15,32,100,5,15,68.5%,SUCCESS
NN_bs32_ml100_sl5_ep20,32,100,5,20,68.6%,SUCCESS
NN_bs32_ml150_sl4_ep10,32,150,4,10,68.6%,SUCCESS
NN_bs32_ml150_sl4_ep15,32,150,4,15,70.3%,SUCCESS
NN_bs32_ml150_sl4_ep20,32,150,4,20,68.9%,SUCCESS
NN_bs32_ml150_sl5_ep10,32,150,5,10,68.7%,SUCCESS
NN_bs32_ml150_sl5_ep15,32,150,5,15,69.2%,SUCCESS
NN_bs32_ml150_sl5_ep20,32,150,5,20,71.8%,SUCCESS
