Model_Name,Batch_Size,Max_Len,Suf_Len,Epochs,Macro_Avg_F1,Status
NN_bs16_ml100_sl4_ep10,16,100,4,10,61.5%,SUCCESS
NN_bs16_ml100_sl4_ep15,16,100,4,15,63.9%,SUCCESS
NN_bs16_ml100_sl4_ep20,16,100,4,20,62.7%,SUCCESS
NN_bs16_ml100_sl5_ep10,16,100,5,10,58.4%,SUCCESS
NN_bs16_ml100_sl5_ep15,16,100,5,15,59.3%,SUCCESS
NN_bs16_ml100_sl5_ep20,16,100,5,20,64.7%,SUCCESS
NN_bs16_ml150_sl4_ep10,16,150,4,10,63.4%,SUCCESS
NN_bs16_ml150_sl4_ep15,16,150,4,15,60.7%,SUCCESS
NN_bs16_ml150_sl4_ep20,16,150,4,20,54.8%,SUCCESS
NN_bs16_ml150_sl5_ep10,16,150,5,10,60.3%,SUCCESS
NN_bs16_ml150_sl5_ep15,16,150,5,15,64.0%,SUCCESS
NN_bs16_ml150_sl5_ep20,16,150,5,20,58.6%,SUCCESS
NN_bs32_ml100_sl4_ep10,32,100,4,10,64.8%,SUCCESS
NN_bs32_ml100_sl4_ep15,32,100,4,15,62.7%,SUCCESS
NN_bs32_ml100_sl4_ep20,32,100,4,20,64.9%,SUCCESS
NN_bs32_ml100_sl5_ep10,32,100,5,10,56.1%,SUCCESS
NN_bs32_ml100_sl5_ep15,32,100,5,15,62.9%,SUCCESS
NN_bs32_ml100_sl5_ep20,32,100,5,20,64.8%,SUCCESS
NN_bs32_ml150_sl4_ep10,32,150,4,10,65.0%,SUCCESS
NN_bs32_ml150_sl4_ep15,32,150,4,15,64.1%,SUCCESS
NN_bs32_ml150_sl4_ep20,32,150,4,20,60.1%,SUCCESS
NN_bs32_ml150_sl5_ep10,32,150,5,10,57.0%,SUCCESS
NN_bs32_ml150_sl5_ep15,32,150,5,15,63.3%,SUCCESS
NN_bs32_ml150_sl5_ep20,32,150,5,20,55.3%,SUCCESS
