GOLD\PRED     advise    effect       int mechanism      null    Σ
advise           163         8         0         5        33   209
effect            14       247         0         6        26   293
int                0         6        15         1        18    40
mechanism          1        69         0       199        75   344
null             331       682        35       380      3524  4952

Per-class (positive classes only):
class         TP    FP    FN  P     R     F1
advise       163   346    46  0.320 0.780 0.454
effect       247   765    46  0.244 0.843 0.379
int           15    35    25  0.300 0.375 0.333
mechanism    199   392   145  0.337 0.578 0.426
