GOLD\PRED     advise    effect       int mechanism      null    Σ
advise           108        35         1        29        30   209
effect             6       241         1        38         1   293
int                0         9        18         1         3    40
mechanism          1        22         0       298         1   344
null             290      1178       216      1387      1762  4952

Per-class (positive classes only):
class         TP    FP    FN  P     R     F1
advise       108   297    95  0.267 0.532 0.355
effect       241  1244    46  0.162 0.840 0.272
int           18   218    13  0.076 0.581 0.135
mechanism    298  1455    24  0.170 0.925 0.287
